,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
0,378,143.0,Acetobacterium Z-4092,schoolfield two factor,"1995, O. R. Kotsyurbenko and M. V. Simankova and A. N. Nozhevnikova. Not Available and T. N. Zhilina and N. P. Bolotina and A. M. Lysenko and G. A. Osipov, 'New species of psychrophilic acetogens: Acetobacterium bakii sp. nov., A. paludosum sp. nov., A. fimetarium sp. nov.'. Archives of Microbiology, 163(1),pp29-34",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,0.048157694139819636,0.0,0.5260314554821386,0.0,313.779125240162,0,9.200764006543682,0.0,NA,NA,NA,NA,NA,0.9845201170560277,6.100110492827383,4.147300054997885,True,[ 274.218  278.173  283.189  288.101  292.976],[ 0.98496  1.67616  2.52288  3.11904  4.82112]
1,379,143.0,Acetobacterium Z-4092,schoolfield simple,"1995, O. R. Kotsyurbenko and M. V. Simankova and A. N. Nozhevnikova. Not Available and T. N. Zhilina and N. P. Bolotina and A. M. Lysenko and G. A. Osipov, 'New species of psychrophilic acetogens: Acetobacterium bakii sp. nov., A. paludosum sp. nov., A. fimetarium sp. nov.'. Archives of Microbiology, 163(1),pp29-34",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,0.04815773166233624,0.23288375901155506,0.5260314406925828,0.12734029163960026,NA,NA,6.583382955394464,8889193215297749.0,NA,NA,NA,NA,NA,0.9845201171169533,6.100110492924314,4.147300055094814,False,[ 274.218  278.173  283.189  288.101  292.976],[ 0.98496  1.67616  2.52288  3.11904  4.82112]
2,382,145.0,Acetobacterium Z-4290,schoolfield two factor,"1995, O. R. Kotsyurbenko and M. V. Simankova and A. N. Nozhevnikova. Not Available and T. N. Zhilina and N. P. Bolotina and A. M. Lysenko and G. A. Osipov, 'New species of psychrophilic acetogens: Acetobacterium bakii sp. nov., A. paludosum sp. nov., A. fimetarium sp. nov.'. Archives of Microbiology, 163(1),pp29-34",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-1.3266316963798228,0.20099198921972836,0.6426907118262666,0.06416159850703747,302.6299598386803,16249138.580702683,31.402281897327377,6175584839.82087,NA,NA,302.60700000000986,298.907000000009,303.40700000001004,0.9927392928388954,-2.859882755300152,-3.1303320100235865,True,[ 274.207  278.303  283.304  288.227  293.013  298.025  302.973],[ 0.456192  0.552096  0.672192  0.95904   1.65888   2.64384   3.60288 ]
3,383,145.0,Acetobacterium Z-4290,schoolfield simple,"1995, O. R. Kotsyurbenko and M. V. Simankova and A. N. Nozhevnikova. Not Available and T. N. Zhilina and N. P. Bolotina and A. M. Lysenko and G. A. Osipov, 'New species of psychrophilic acetogens: Acetobacterium bakii sp. nov., A. paludosum sp. nov., A. fimetarium sp. nov.'. Archives of Microbiology, 163(1),pp29-34",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-1.3266316964641822,0.26194072109826805,0.6426907119872152,0.10354221213135621,NA,NA,27.569644187499968,81430169.58146392,NA,NA,302.60700000000986,298.807000000009,303.50700000001007,0.9927393005403314,-2.8598826844211445,-3.1303319391445825,False,[ 274.207  278.303  283.304  288.227  293.013  298.025  302.973],[ 0.456192  0.552096  0.672192  0.95904   1.65888   2.64384   3.60288 ]
4,384,145.0,Acetobacterium Z-4290,schoolfield,"1995, O. R. Kotsyurbenko and M. V. Simankova and A. N. Nozhevnikova. Not Available and T. N. Zhilina and N. P. Bolotina and A. M. Lysenko and G. A. Osipov, 'New species of psychrophilic acetogens: Acetobacterium bakii sp. nov., A. paludosum sp. nov., A. fimetarium sp. nov.'. Archives of Microbiology, 163(1),pp29-34",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-0.6334849283031941,232.92846901644876,0.6426908920759167,94.72752234141124,NA,NA,16.534730798149372,574769.7976231786,-1.5476645360834596e-06,117.7796516808955,302.60700000000986,298.707000000009,303.90700000001016,0.9927391449374786,1.1401837493273348,0.7615547927145236,False,[ 274.207  278.303  283.304  288.227  293.013  298.025  302.973],[ 0.456192  0.552096  0.672192  0.95904   1.65888   2.64384   3.60288 ]
5,380,144.0,Acetobacterium Z-4391,schoolfield two factor,"1995, O. R. Kotsyurbenko and M. V. Simankova and A. N. Nozhevnikova. Not Available and T. N. Zhilina and N. P. Bolotina and A. M. Lysenko and G. A. Osipov, 'New species of psychrophilic acetogens: Acetobacterium bakii sp. nov., A. paludosum sp. nov., A. fimetarium sp. nov.'. Archives of Microbiology, 163(1),pp29-34",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,0.5595275395109296,0.0,0.1691673330950867,0.0,377.88296701053787,0,3.092214506285899,0.0,NA,NA,NA,NA,NA,0.9782089736881622,-4.6441475761495035,-6.596958013979005,True,[ 274.198  278.131  283.191  288.196  293.089],[ 1.84896  2.01312  2.16     2.52288  2.90304]
6,381,144.0,Acetobacterium Z-4391,schoolfield simple,"1995, O. R. Kotsyurbenko and M. V. Simankova and A. N. Nozhevnikova. Not Available and T. N. Zhilina and N. P. Bolotina and A. M. Lysenko and G. A. Osipov, 'New species of psychrophilic acetogens: Acetobacterium bakii sp. nov., A. paludosum sp. nov., A. fimetarium sp. nov.'. Archives of Microbiology, 163(1),pp29-34",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,1.2521532987715267,6138.530160178302,0.1692483332533592,589.322100014771,NA,NA,0.00016291245095700901,1099.4625893354253,NA,NA,NA,NA,NA,0.9782089336602037,-4.644146621610009,-6.596957059439507,False,[ 274.198  278.131  283.191  288.196  293.089],[ 1.84896  2.01312  2.16     2.52288  2.90304]
7,369,139.0,Acetobacterium bakii ,schoolfield two factor,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,0.5704082944311205,0.0488944796001341,0.1670033152118613,0.031229761645482815,361.95511692669834,1.5073365314917272e+16,2.686932812681379,366369684063815.1,NA,NA,NA,NA,NA,0.9847783130901512,-6.434640201064312,-8.38745063889381,True,[ 274.142  278.206  283.218  288.242  293.196],[ 1.84896  2.03904  2.18592  2.56608  2.90304]
8,370,139.0,Acetobacterium bakii ,schoolfield simple,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,1.2626868278781926,2401.077393688025,0.1670929664838423,265.57005256432825,NA,NA,0.0001795646985338628,518.175860052953,NA,NA,NA,NA,NA,0.984778303383057,-6.434639054871628,-8.387449492701126,False,[ 274.142  278.206  283.218  288.242  293.196],[ 1.84896  2.03904  2.18592  2.56608  2.90304]
9,389,148.0,Acetobacterium carbinolicum ,schoolfield two factor,"Paarup, M et al (2006) Characterization of the psychrotolerant acetogen strain SyrA5 and the emended description of the species Acetobacterium carbinolicum. Antonie va Leewenhoek 89, 55-69",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-3.2818605913039334,0.6012016838799624,1.0453198082177226,1.0290939896147284,381.05482384081677,261338.41343842703,1.0455140736389748,3.2693632756689097,NA,NA,NA,NA,NA,0.9929181132514994,-16.54812665086725,-17.589329304726974,False,[ 274.985  277.667  283.112  288.39   293.425  298.476],[ 0.013824   0.0508032  0.19008    0.356832   0.546912   0.9072   ]
